qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
32421_200105_0557,"The definitive liberalization of gas and electricity - in the second case, implementing a mechanism that provides for: the sale of the power plants; the construction of new plants; the issuing of new concessions; the operation of the electricity exchange; the rationalization of local distribution, through the aggregation of existing entities, which will be prompted by the reform of local public services; the greater use of renewable sources.",1,1,,,,,1,
32956_201803_1148,"we believe it is necessary to go beyond what is required by the Framework Directive and therefore not limit ourselves only to energy recovery and disposal systems, but also broaden the concept to all other types of systems necessary for the treatment of waste, both urban and special.",1,1,,,,,1,
32440_200804_0098,"• More regasification plants and gas transport and storage infrastructures, guaranteeing their third party status compared to competitors",1,1,,,,,1,
32450_201302_0413,"More generally, peace, the fight against poverty and the fight against climate change will be the cornerstones of our foreign policy, based on multilateralism and the commitment to reform the United Nations for a democratic and supportive government of globalization processes.",1,1,,,,,1,
32956_201803_4450,"At the single source level, there will be liberation from solid fossil fuels starting from the year 2021.",1,1,,,,,1,
87062_201810_0063,d. Development stimulating electricity prices for industry,1,1,,,,,1,
87640_201810_0010,Transferring half a billion euros of the railway electrification project to science.,1,1,,,,,1,
87062_201010_0054,"Precise incentives for energy-efficient living,",1,1,,,,,1,
87062_201810_0060,"b. To develop energy efficiency and renewable resource technologies, their export",1,1,,,,,1,
87110_200610_0028,"for the road and railway network,",0,1,,,,,1,
87110_201810_0029,"We will implement a sustainable, safe energy supply,",1,1,,,,,1,
87340_201410_0028,"●We will create such state support instruments as the Innovation Fund, the Energy Efficiency Fund, the Land Acquisition Fund, as well as the Demography and Re-emigration Fund.",1,1,,,,,1,
87340_201410_0040,●we will reduce VAT on food to 5% (except unhealthy food);,0,1,,,,,1,
87340_201410_0041,●we will cancel the increased VAT for heating during the crisis;,1,1,,,,,1,
87340_201810_0016,and energy efficiency program.,1,1,,,,,1,
87640_201810_0045,This will make it possible to lower natural gas prices by about 30%.,1,1,,,,,1,
87901_201410_0051,Diversification of sources of supply of energy resources.,1,1,,,,,1,
88621_200810_1428,"And next to that, there are also global problems that Lithuania will not avoid: the rising cost of energy resources and food raw materials, problems and nervousness of international financial markets - all this does not promise a peaceful life in the near future.",1,1,,,,,1,
88450_202010_1957,Favorable pricing will be formed for the transfer of such energy from production to the place of consumption.,1,1,,,,,1,
88320_201210_0771,"while adhering to the provision that a regional liquefied gas terminal intended for Lithuania, Latvia, and Estonia would be more economically efficient and cheaper for consumers.",1,1,,,,,1,
88450_200810_0182,"We will reduce the impact of rising energy prices on residents not by short-term (e.g. increasing compensations) or short-sighted solutions (e.g. setting economically unreasonable low prices that will still have to be covered in the future), but by creating favorable conditions for the renovation of apartment buildings.",1,1,,,,,1,
88440_201610_0690,"We will strive for the implementation of innovations that would not only ensure the safety, cleanliness and reliability and availability of energy supply, but also provide a new impetus to the industry;",1,1,,,,,1,
88820_201210_0187,"We will promote water, wind, biogas, geothermal, solar and, most importantly, biomass energy.",1,1,,,,,1,
88621_201210_3443,"The Renewable Energy Law of the Republic of Lithuania was adopted, which aims to ensure that in 2020, renewable resources in the energy sector will make up at least 23 percent (this is three percent higher than the general EU goal of increasing the share of renewable energy resources to 20 percent within a decade) and this share will continue to be is increased using the latest available technologies for the use of renewable energy resources.",1,1,,,,,1,
88450_202010_2009,"We will support scientific research, the development of new promising technologies, promoting business and science cooperation, start-ups, the development of new products, and demonstration projects, aiming for the emergence and strengthening of Lithuanian renewable energy, energy efficiency-increasing IT solutions in the energy industry.",1,1,,,,,1,
88042_200810_0322,"To create a system of maintenance and modernization of multi-apartment houses, which promotes the increase of energy efficiency in the household.",1,1,,,,,1,
88440_201610_0660,we will consistently reduce the costs of natural gas infrastructure maintenance for Lithuanian consumers (based on the plan approved by the Minister of Energy in 2016);,1,1,,,,,1,
88451_202010_1859,"Lithuania must make every effort to ensure compatibility of interests in solving energy policy challenges - smooth supply of electricity, gas and oil",1,1,,,,,1,
88952_201210_0454,"Unfortunately, many energy issues were not resolved during the two decades of independence.",1,1,,,,,1,
88410_200010_0563,"Increase the reliability of gas supply, install gas storage and realize the possibility of supplying it from Western Europe.",1,1,,,,,1,
88621_201210_0542,"The consequence of this is that the renovation process is delayed and moves slowly, which is why we have cold buildings, huge heating bills, large gas imports, which are used to heat the air in hollow houses.",1,1,,,,,1,
88621_201610_2056,***We submit such an energy strategy to public analysis and undertake to implement it in the period 2016-2020.,1,1,,,,,1,
88460_200810_0207,"A nuclear power plant, electric bridges to the West, gas storages are the resources of the country's energy independence.",1,1,,,,,1,
88820_201610_1066,"to provide state aid to achieve a higher energy class of residential housing, etc.",1,1,,,,,1,
88450_202010_1915,An increasing number of the World's financial institutions refuse to finance the development of fossil energy or projects intended to support it.,1,1,,,,,1,
88621_200810_1629,The slow and inefficient adoption of renewable energy resources will exacerbate energy problems as imported energy resources become more expensive.,1,1,,,,,1,
88322_202010_0469,"We will increase the energy efficiency of buildings by supporting innovative, environmentally friendly technologies (solar energy, energy storage).",1,1,,,,,1,
88621_201210_1004,"securing external energy sources, supply and energy exchange alternatives.",1,1,,,,,1,
88450_202010_1983,"Lithuania should no longer be a country where, when determining monopoly service prices and taxes, electricity and gas prices for household consumers are among the lowest in the EU, while electricity and gas prices for businesses are higher than the EU average.",1,1,,,,,1,
